id,label,type,path,file_hash,introduced_by_commit,introduced_by_pr,introduced_by_pr_title,group
File:.dvc/cache/files/md5/c0/f97bdaf82c4f66ee8f5caaefd69ffd,f97bdaf82c4f66ee8f5caaefd69ffd,File,.dvc/cache/files/md5/c0/f97bdaf82c4f66ee8f5caaefd69ffd,46b79f7c4e8a4cd4f02eaaa1623726000513984d,6992d1a8248dadf67a728e1483895c6ac2a44c5b,41,Pulling from main for updates,File
File:.dvc/cache/files/md5/c5/72794c836103b332b1a9ae359f436a,72794c836103b332b1a9ae359f436a,File,.dvc/cache/files/md5/c5/72794c836103b332b1a9ae359f436a,8d352b053842f0f01ca1b64e067ca6668a9ba439,6992d1a8248dadf67a728e1483895c6ac2a44c5b,41,Pulling from main for updates,File
File:.dvc/cache/files/md5/cc/6cee452c71df4fe9bcd4a6b61e6962,6cee452c71df4fe9bcd4a6b61e6962,File,.dvc/cache/files/md5/cc/6cee452c71df4fe9bcd4a6b61e6962,ab8c4cbc0865efd472b9b88f7a3df15222460cca,6992d1a8248dadf67a728e1483895c6ac2a44c5b,41,Pulling from main for updates,File
File:.dvc/cache/files/md5/d1/f3296518f175c8c18a3435c7f48861,f3296518f175c8c18a3435c7f48861,File,.dvc/cache/files/md5/d1/f3296518f175c8c18a3435c7f48861,33147b0accf6abcf42362ec55e0ba6416bd43e7e,6992d1a8248dadf67a728e1483895c6ac2a44c5b,41,Pulling from main for updates,File
File:.dvc/cache/files/md5/d4/1d8cd98f00b204e9800998ecf8427e,1d8cd98f00b204e9800998ecf8427e,File,.dvc/cache/files/md5/d4/1d8cd98f00b204e9800998ecf8427e,da39a3ee5e6b4b0d3255bfef95601890afd80709,,,,File
File:.dvc/cache/files/md5/ed/1a0067e994a471dd5e95abe136e4c8,1a0067e994a471dd5e95abe136e4c8,File,.dvc/cache/files/md5/ed/1a0067e994a471dd5e95abe136e4c8,be65ee4875a328bf95ddb1596c6aeec2f8b4ccef,6992d1a8248dadf67a728e1483895c6ac2a44c5b,41,Pulling from main for updates,File
File:.dvc/tmp/btime,btime,File,.dvc/tmp/btime,da39a3ee5e6b4b0d3255bfef95601890afd80709,,,,File
File:.dvc/tmp/dag.md,dag.md,File,.dvc/tmp/dag.md,24e277df7af790a94e9320ff6842623d89ce7603,6992d1a8248dadf67a728e1483895c6ac2a44c5b,41,Pulling from main for updates,File
File:.dvc/tmp/lock,lock,File,.dvc/tmp/lock,1a4136a9fe9fa5555baf4b42b00ef333f63ed0aa,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,File
File:.dvc/tmp/rwlock,rwlock,File,.dvc/tmp/rwlock,9921ac91def5077f17e4c05b981d2089f3928a97,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,File
File:.dvc/tmp/rwlock.lock,rwlock.lock,File,.dvc/tmp/rwlock.lock,1a4136a9fe9fa5555baf4b42b00ef333f63ed0aa,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,File
File:.git/config,config,File,.git/config,91312170134bed3c94198695eecaac511861a526,,,,File
File:.git/description,description,File,.git/description,9635f1b7e12c045212819dd934d809ef07efa2f4,,,,File
File:.git/FETCH_HEAD,FETCH_HEAD,File,.git/FETCH_HEAD,b8160252111ad4aef328b81f1e0d57d7fa3ca387,,,,File
File:.git/HEAD,HEAD,File,.git/HEAD,9f1df7eea4156be8a871c292b549b3325e425aa2,,,,File
File:.git/index,index,File,.git/index,bf4f8367b899885ae952edcf9974d71a687689c3,,,,File
File:.git/packed-refs,packed-refs,File,.git/packed-refs,ecc721dd8e47e4d9732471ebcd7ca083d4914a6e,,,,File
File:.git/hooks/applypatch-msg.sample,applypatch-msg.sample,File,.git/hooks/applypatch-msg.sample,4de88eb95a5e93fd27e78b5fb3b5231a8d8917dd,,,,File
File:.git/hooks/commit-msg.sample,commit-msg.sample,File,.git/hooks/commit-msg.sample,ee1ed5aad98a435f2020b6de35c173b75d9affac,,,,File
File:.git/hooks/fsmonitor-watchman.sample,fsmonitor-watchman.sample,File,.git/hooks/fsmonitor-watchman.sample,0ec0ec9ac11111433d17ea79e0ae8cec650dcfa4,,,,File
File:.git/hooks/post-update.sample,post-update.sample,File,.git/hooks/post-update.sample,b614c2f63da7dca9f1db2e7ade61ef30448fc96c,,,,File
File:.git/hooks/pre-applypatch.sample,pre-applypatch.sample,File,.git/hooks/pre-applypatch.sample,f208287c1a92525de9f5462e905a9d31de1e2d75,,,,File
File:.git/hooks/pre-commit.sample,pre-commit.sample,File,.git/hooks/pre-commit.sample,a79d057388ee2c2fe6561d7697f1f5efcff96f23,,,,File
File:.git/hooks/pre-merge-commit.sample,pre-merge-commit.sample,File,.git/hooks/pre-merge-commit.sample,04c64e58bc25c149482ed45dbd79e40effb89eb7,,,,File
File:.git/hooks/pre-push.sample,pre-push.sample,File,.git/hooks/pre-push.sample,a599b773b930ca83dbc3a5c7c13059ac4a6eaedc,,,,File
File:.git/hooks/pre-rebase.sample,pre-rebase.sample,File,.git/hooks/pre-rebase.sample,288efdc0027db4cfd8b7c47c4aeddba09b6ded12,,,,File
File:.git/hooks/pre-receive.sample,pre-receive.sample,File,.git/hooks/pre-receive.sample,705a17d259e7896f0082fe2e9f2c0c3b127be5ac,,,,File
File:.git/hooks/prepare-commit-msg.sample,prepare-commit-msg.sample,File,.git/hooks/prepare-commit-msg.sample,2584806ba147152ae005cb675aa4f01d5d068456,,,,File
File:.git/hooks/push-to-checkout.sample,push-to-checkout.sample,File,.git/hooks/push-to-checkout.sample,508240328c8b55f8157c93c43bf5e291e5d2fbcb,,,,File
File:.git/hooks/sendemail-validate.sample,sendemail-validate.sample,File,.git/hooks/sendemail-validate.sample,74cf1d5415a5c03c110240f749491297d65c4c98,,,,File
File:.git/hooks/update.sample,update.sample,File,.git/hooks/update.sample,730e6bd5225478bab6147b7a62a6e2ae21d40507,,,,File
File:.git/info/exclude,exclude,File,.git/info/exclude,c879df015d97615050afa7b9641e3352a1e701ac,,,,File
File:.git/logs/HEAD,HEAD,File,.git/logs/HEAD,e1331f707f463d894160bc83c1853921a5c249a5,,,,File
File:.git/logs/refs/heads/main,main,File,.git/logs/refs/heads/main,e1331f707f463d894160bc83c1853921a5c249a5,,,,File
File:.git/logs/refs/remotes/origin/HEAD,HEAD,File,.git/logs/refs/remotes/origin/HEAD,e1331f707f463d894160bc83c1853921a5c249a5,,,,File
File:.git/objects/pack/pack-42ae9645ae69066ccdbc8e6785ca8afef2509415.idx,pack-42ae9645ae69066ccdbc8e6785ca8afef2509415.idx,File,.git/objects/pack/pack-42ae9645ae69066ccdbc8e6785ca8afef2509415.idx,3cf9f839f19a4b4a3106759dd884a9cf86c3d34e,,,,File
File:.git/objects/pack/pack-42ae9645ae69066ccdbc8e6785ca8afef2509415.pack,pack-42ae9645ae69066ccdbc8e6785ca8afef2509415.pack,File,.git/objects/pack/pack-42ae9645ae69066ccdbc8e6785ca8afef2509415.pack,b64dab4b23fd5e1473b97c731c5f03a222bf9afe,,,,File
File:.git/objects/pack/pack-42ae9645ae69066ccdbc8e6785ca8afef2509415.rev,pack-42ae9645ae69066ccdbc8e6785ca8afef2509415.rev,File,.git/objects/pack/pack-42ae9645ae69066ccdbc8e6785ca8afef2509415.rev,686f18edc89da2a438e3a0218215539418065907,,,,File
File:.git/objects/pack/pack-504b031443881bb401e4bbfc0bc39905b50c996a.idx,pack-504b031443881bb401e4bbfc0bc39905b50c996a.idx,File,.git/objects/pack/pack-504b031443881bb401e4bbfc0bc39905b50c996a.idx,8583ebb12d7f33e61961749e1d79e5a4cde784af,,,,File
File:.git/objects/pack/pack-504b031443881bb401e4bbfc0bc39905b50c996a.pack,pack-504b031443881bb401e4bbfc0bc39905b50c996a.pack,File,.git/objects/pack/pack-504b031443881bb401e4bbfc0bc39905b50c996a.pack,b3b35f04c230117d96ded5c6b3119184597d5141,,,,File
File:.git/objects/pack/pack-504b031443881bb401e4bbfc0bc39905b50c996a.rev,pack-504b031443881bb401e4bbfc0bc39905b50c996a.rev,File,.git/objects/pack/pack-504b031443881bb401e4bbfc0bc39905b50c996a.rev,b8619b3919e986d85e087e4815ca4bf9cd939326,,,,File
File:.git/refs/heads/main,main,File,.git/refs/heads/main,9abaa98cacfc9191e5048b78041cbd1705ebf293,,,,File
File:.git/refs/remotes/origin/HEAD,HEAD,File,.git/refs/remotes/origin/HEAD,5ae7c22895c35af5f56ba1891a4dd62b4dc1f955,,,,File
File:.github/workflows/pytest.yml,pytest.yml,File,.github/workflows/pytest.yml,cff2cfc1e6fe7579e6cd7ff9a34eaf953a62dbdd,7972dd88d82c1217eb9181a2d192e5897c09e478,,,File
File:assets/3D_Visualization_of_clusters.png,3D_Visualization_of_clusters.png,File,assets/3D_Visualization_of_clusters.png,48df0993c9c83f700e85419c9058713faa5e54a1,0e0f103b9920a449c19d1badc8d342c46d14fee8,85,Feature machine learning,File
File:assets/dag.jpg,dag.jpg,File,assets/dag.jpg,03d09a7be201f2f0c3b8b212e70345ead63ec5b9,31e7e177c1c0325500b26d202601d8fd52de346d,41,Pulling from main for updates,File
File:assets/Data_Pipeline.png,Data_Pipeline.png,File,assets/Data_Pipeline.png,927b555f1cedda9a68dd29e0ab50fcc18b6f4700,9fbf2d1f5c178a8df1b46a77c201b1a44ca599eb,99,Feature machine learning,File
File:assets/Deployment-Pipeline.jpeg,Deployment-Pipeline.jpeg,File,assets/Deployment-Pipeline.jpeg,33dc4796179ec6c7c15f791e30a5c7a66cba2ef5,ea97936208a499cd8a8a24a7cac24583f5f107d9,104,Final updates,File
File:assets/Distribtion_customers.png,Distribtion_customers.png,File,assets/Distribtion_customers.png,c727175ff87c86d881c273e3e861bc876859b24b,0e0f103b9920a449c19d1badc8d342c46d14fee8,85,Feature machine learning,File
File:assets/dvc-working.png,dvc-working.png,File,assets/dvc-working.png,da2e595050a1e7d3a76fe344d96f38c0cabc0797,e9f27d8af6223e62abf029fb294dad3695d6863c,41,Pulling from main for updates,File
File:assets/dvc.png,dvc.png,File,assets/dvc.png,3d9549e2514e363b5d035ea716365101e9a9779a,d1eacf82c94cb4d0ccd4ec667db832d68f50da98,41,Pulling from main for updates,File
File:assets/Ecommerce-Overall-Pipeline.jpeg,Ecommerce-Overall-Pipeline.jpeg,File,assets/Ecommerce-Overall-Pipeline.jpeg,76f0caea244b84b1c6667d11b067dc99ef3e70d3,ea97936208a499cd8a8a24a7cac24583f5f107d9,104,Final updates,File
File:assets/flask_logo.png,flask_logo.png,File,assets/flask_logo.png,2242fdd1d1ff927597fc64b737d448f8a7e947fd,c3468a635ce0a4d9b2fcc96777071be3270554ea,85,Feature machine learning,File
File:assets/gcp_logo.png,gcp_logo.png,File,assets/gcp_logo.png,682056e7d08c9afecbcf4a226a2fb92431e6e639,b3c48668bdb8a7e9ceafb2f8a49a37f04a9cdf2b,85,Feature machine learning,File
File:assets/KMeans_Parallelplot.png,KMeans_Parallelplot.png,File,assets/KMeans_Parallelplot.png,7d5c5a1900285614170fc491df4c67167df6b1d7,e2257c888abf84b13b16ce0655447228533428ea,85,Feature machine learning,File
File:assets/MLFlow_dashboard.png,MLFlow_dashboard.png,File,assets/MLFlow_dashboard.png,564519d96b9a9ee811cb3a2e45e6e27468c7d2bd,e2257c888abf84b13b16ce0655447228533428ea,85,Feature machine learning,File
File:assets/mlflow_logo.png,mlflow_logo.png,File,assets/mlflow_logo.png,81a16f9d48e7e060f33eec5c819b8c5760895e3c,4e703f9af246a4b472de45bfdbb0ac181edf6a06,85,Feature machine learning,File
File:assets/Model_Monitoring_Graph.png,Model_Monitoring_Graph.png,File,assets/Model_Monitoring_Graph.png,7fd827edba0ac337c9ce157795ed203b27ea8a90,949fa4e331f5bddb556d5645566310fa50687f85,104,Final updates,File
File:assets/Model_Pipeline.png,Model_Pipeline.png,File,assets/Model_Pipeline.png,018c366fd4343b821eacf2564bf454ec3ba7d484,08540e9a3a41cc8d0505d502dbe8e2d3587542b5,95,Feature machine learning: Model Monitoring Updates,File
File:assets/Silhouette_analysis.png,Silhouette_analysis.png,File,assets/Silhouette_analysis.png,07e5e808255c8ae3aceaa6504b3707dfc78e49bb,0e0f103b9920a449c19d1badc8d342c46d14fee8,85,Feature machine learning,File
File:config/feature_processing.json,feature_processing.json,File,config/feature_processing.json,759124c072f482cdbfc38c1e883236337c713b0e,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,File
File:dags/__init__.py,__init__.py,File,dags/__init__.py,da39a3ee5e6b4b0d3255bfef95601890afd80709,,,,File
File:dags/data/__init__.py,__init__.py,File,dags/data/__init__.py,da39a3ee5e6b4b0d3255bfef95601890afd80709,,,,File
File:dags/src/airflow.py,airflow.py,File,dags/src/airflow.py,daad7238c9bdffadf56279ad481089ee90fafb25,3f3386bca464fb5b9ee92c24d9ca655631549ecc,40,Merging main to feature Bardia,File
File:dags/src/anomaly_code_handler.py,anomaly_code_handler.py,File,dags/src/anomaly_code_handler.py,805df716caa7c40677a01dc7b46ec1153044286e,f01c5123c9453c3f3972d88a874ee5cdc05c8f16,22,pulling updates,File
File:dags/src/cancellation_details.py,cancellation_details.py,File,dags/src/cancellation_details.py,13e50bd1b82c5bf142163790d06eff9b1190fd13,06d80485b7a621184ec3d4e83a2836f2da6d3387,40,Merging main to feature Bardia,File
File:dags/src/cleaning_description.py,cleaning_description.py,File,dags/src/cleaning_description.py,2ebbcc23a11713cea764122b22f34b27e0748871,06d80485b7a621184ec3d4e83a2836f2da6d3387,40,Merging main to feature Bardia,File
File:dags/src/correlation.py,correlation.py,File,dags/src/correlation.py,20f4322334f72397a9a58331c6dc6adfb32080fd,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,File
File:dags/src/customers_behavior.py,customers_behavior.py,File,dags/src/customers_behavior.py,63fdab1a1d46e5e9bc2b1c7ab25ce06e2e71a344,06d80485b7a621184ec3d4e83a2836f2da6d3387,40,Merging main to feature Bardia,File
File:dags/src/data_loader.py,data_loader.py,File,dags/src/data_loader.py,f2a4d2e093ad00e14da50c13b2dc0aa6c18ae127,f01c5123c9453c3f3972d88a874ee5cdc05c8f16,22,pulling updates,File
File:dags/src/download_data.py,download_data.py,File,dags/src/download_data.py,7d67d6900b79bc26325a9e00efce8a5dc72d4987,e45a01eb0a52ba53114c08db3eb285caecd271ac,22,pulling updates,File
File:dags/src/duplicates_handler.py,duplicates_handler.py,File,dags/src/duplicates_handler.py,8da30a35f0929a87aae454a521c5f948cbd28141,f01c5123c9453c3f3972d88a874ee5cdc05c8f16,22,pulling updates,File
File:dags/src/geographic_features.py,geographic_features.py,File,dags/src/geographic_features.py,24ed3370c42d8f29a183c4a50cf9b58473a54a9e,06d80485b7a621184ec3d4e83a2836f2da6d3387,40,Merging main to feature Bardia,File
File:dags/src/missing_values_handler.py,missing_values_handler.py,File,dags/src/missing_values_handler.py,5501fb8de15987f5ef3982d536a577dca6a78dcc,f01c5123c9453c3f3972d88a874ee5cdc05c8f16,22,pulling updates,File
File:dags/src/outlier_treatment.py,outlier_treatment.py,File,dags/src/outlier_treatment.py,d15d06178e3abd61c03b12cd572eceba0052d521,06d80485b7a621184ec3d4e83a2836f2da6d3387,40,Merging main to feature Bardia,File
File:dags/src/pca.py,pca.py,File,dags/src/pca.py,4fbc519f25b72786518641f41a30423336ab2c44,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,File
File:dags/src/removing_zero_unitprice.py,removing_zero_unitprice.py,File,dags/src/removing_zero_unitprice.py,a753bc44a696135e73eee46138bc678b9c56dab3,06d80485b7a621184ec3d4e83a2836f2da6d3387,40,Merging main to feature Bardia,File
File:dags/src/rfm.py,rfm.py,File,dags/src/rfm.py,eb9bebc5d180b496f6b7664dd16778ed17a9dddd,06d80485b7a621184ec3d4e83a2836f2da6d3387,40,Merging main to feature Bardia,File
File:dags/src/scaler.py,scaler.py,File,dags/src/scaler.py,c00d01229f38fd35b70f9e1334833e5bb365bf29,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,File
File:dags/src/seasonality.py,seasonality.py,File,dags/src/seasonality.py,321cc6d94d682578261eb1b24b82016a3863ab56,06d80485b7a621184ec3d4e83a2836f2da6d3387,40,Merging main to feature Bardia,File
File:dags/src/transaction_status_handler.py,transaction_status_handler.py,File,dags/src/transaction_status_handler.py,520117f6ff59f74b80c804e404f02c8442dc32b2,f01c5123c9453c3f3972d88a874ee5cdc05c8f16,22,pulling updates,File
File:dags/src/unique_products.py,unique_products.py,File,dags/src/unique_products.py,4d4dfe248cc3a98195a5aef7493b393327e020fc,06d80485b7a621184ec3d4e83a2836f2da6d3387,40,Merging main to feature Bardia,File
File:dags/src/unzip_data.py,unzip_data.py,File,dags/src/unzip_data.py,bc19385ba26d277312c219f2e4349c5dd9af3f98,e45a01eb0a52ba53114c08db3eb285caecd271ac,22,pulling updates,File
File:dags/src/__init__.py,__init__.py,File,dags/src/__init__.py,da39a3ee5e6b4b0d3255bfef95601890afd80709,,,,File
File:data/after_missing_values.pkl,after_missing_values.pkl,File,data/after_missing_values.pkl,91f9551da3ba8ff15c57a74d940e758bf30b8c1d,6d671119bdce902a1940dc40b09000b14936bbf9,11,Fetching Updates,File
File:data/bad.zip,bad.zip,File,data/bad.zip,46b79f7c4e8a4cd4f02eaaa1623726000513984d,3e1bec3268f696890080778af22692bb13f5f440,11,Fetching Updates,File
File:data/data.csv,data.csv,File,data/data.csv,5e7c1b6926fd78ee80cbae7a81c014f25b99dc9c,0261676922ea495f3fe51f805d23b40ce52a0b32,,,File
File:data/data.zip,data.zip,File,data/data.zip,a41022a483a225e68dfae558c3515c84ec3745c5,cdf8fc263761f440245c9ef4cd4962b5ba5490ec,,,File
File:data/Online Retail.xlsx,Online Retail.xlsx,File,data/Online Retail.xlsx,4d584293831862e8584967b6f25243f86defe77b,cdf8fc263761f440245c9ef4cd4962b5ba5490ec,,,File
File:data/raw_data.pkl,raw_data.pkl,File,data/raw_data.pkl,ab8c4cbc0865efd472b9b88f7a3df15222460cca,6d671119bdce902a1940dc40b09000b14936bbf9,11,Fetching Updates,File
File:data/__init__.py,__init__.py,File,data/__init__.py,da39a3ee5e6b4b0d3255bfef95601890afd80709,,,,File
File:data/plots/Cluster0.jpeg,Cluster0.jpeg,File,data/plots/Cluster0.jpeg,714396a1ccaf143c7866b2d6bc0f6786d1a0e369,e2257c888abf84b13b16ce0655447228533428ea,85,Feature machine learning,File
File:data/plots/Cluster1.jpeg,Cluster1.jpeg,File,data/plots/Cluster1.jpeg,380ef1f13c608ebf5d5b64ea751261cd70b5d9a9,e2257c888abf84b13b16ce0655447228533428ea,85,Feature machine learning,File
File:data/plots/Cluster2.jpeg,Cluster2.jpeg,File,data/plots/Cluster2.jpeg,f78e91bb6c5f8ce44b92835e2cbb8be4be4e88e5,e2257c888abf84b13b16ce0655447228533428ea,85,Feature machine learning,File
File:data/plots/correlation_heatmap.png,correlation_heatmap.png,File,data/plots/correlation_heatmap.png,81da18219f1c76b7c342719fdf6586d635423708,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,File
File:data/plots/histogram_analysis.png,histogram_analysis.png,File,data/plots/histogram_analysis.png,b260df42c35bc9599b99d74c7546250c924876ec,e2257c888abf84b13b16ce0655447228533428ea,85,Feature machine learning,File
File:data/processed/after_anomaly_code.pkl,after_anomaly_code.pkl,File,data/processed/after_anomaly_code.pkl,5c1c468a35a87b6315ec852144f12b3499912c6a,6d671119bdce902a1940dc40b09000b14936bbf9,11,Fetching Updates,File
File:data/processed/after_cleaning_description.pkl,after_cleaning_description.pkl,File,data/processed/after_cleaning_description.pkl,8998149e97b0f44e89453b7c4b265a4890136ae8,7757556fa629309b72e8298804c7a6d3a86c7345,22,pulling updates,File
File:data/processed/after_duplicates.pkl,after_duplicates.pkl,File,data/processed/after_duplicates.pkl,686c4fd9607498bb124616109420e902757d5efa,6d671119bdce902a1940dc40b09000b14936bbf9,11,Fetching Updates,File
File:data/processed/after_missing_values.pkl,after_missing_values.pkl,File,data/processed/after_missing_values.pkl,466edad72eb8b0db46448f455c660dc5022ef72b,6d671119bdce902a1940dc40b09000b14936bbf9,11,Fetching Updates,File
File:data/processed/after_outlier_treatment.pkl,after_outlier_treatment.pkl,File,data/processed/after_outlier_treatment.pkl,8df021c2e226703c3cfa0259194c6c713a3394f4,84e0dc4233b5527f6bebe04449b6e2f7b7e737b2,21,Feature moheth,File
File:data/processed/after_removing_zero_unitprice.pkl,after_removing_zero_unitprice.pkl,File,data/processed/after_removing_zero_unitprice.pkl,558f9a2ffb3997e6a994c775040cfd6ca59afef4,6d671119bdce902a1940dc40b09000b14936bbf9,11,Fetching Updates,File
