source,target,type,count,provenance,attrs
File:dags/src/airflow.py,File:src/pca.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:pc_analyzer->src.pca.pc_analyzer""]}"
File:dags/src/airflow.py,File:src/correlation.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:correlation_check->src.correlation.correlation_check""]}"
File:gcpdeploy/src/airflow.py,File:src/download_data.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:ingest_data->src.download_data.ingest_data""]}"
File:gcpdeploy/src/airflow.py,File:src/unzip_data.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:unzip_file->src.unzip_data.unzip_file""]}"
File:gcpdeploy/src/airflow.py,File:src/data_loader.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:load_data->src.data_loader.load_data""]}"
File:gcpdeploy/src/airflow.py,File:src/missing_values_handler.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:handle_missing->src.missing_values_handler.handle_missing""]}"
File:gcpdeploy/src/airflow.py,File:src/duplicates_handler.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:remove_duplicates->src.duplicates_handler.remove_duplicates""]}"
File:gcpdeploy/src/airflow.py,File:src/transaction_status_handler.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:handle_transaction_status->src.transaction_status_handler.handle_transaction_status""]}"
File:gcpdeploy/src/airflow.py,File:src/anomaly_code_handler.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:handle_anomalous_codes->src.anomaly_code_handler.handle_anomalous_codes""]}"
File:gcpdeploy/src/airflow.py,File:src/cleaning_description.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:cleaning_description->src.cleaning_description.cleaning_description""]}"
File:gcpdeploy/src/airflow.py,File:src/removing_zero_unitprice.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:removing_zero->src.removing_zero_unitprice.removing_zero""]}"
File:gcpdeploy/src/airflow.py,File:src/rfm.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:rfm->src.rfm.rfm""]}"
File:gcpdeploy/src/airflow.py,File:src/unique_products.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:unique_products->src.unique_products.unique_products""]}"
File:gcpdeploy/src/airflow.py,File:src/customers_behavior.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:customers_behavior->src.customers_behavior.customers_behavior""]}"
File:gcpdeploy/src/airflow.py,File:src/geographic_features.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:geographic_features->src.geographic_features.geographic_features""]}"
File:gcpdeploy/src/airflow.py,File:src/cancellation_details.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:cancellation_details->src.cancellation_details.cancellation_details""]}"
File:gcpdeploy/src/airflow.py,File:src/seasonality.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:seasonality_impacts->src.seasonality.seasonality_impacts""]}"
File:gcpdeploy/src/airflow.py,File:src/outlier_treatment.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:removing_outlier->src.outlier_treatment.removing_outlier""]}"
File:gcpdeploy/src/airflow.py,File:src/scaler.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:scaler->src.scaler.scaler""]}"
File:gcpdeploy/src/airflow.py,File:src/pca.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:pc_analyzer->src.pca.pc_analyzer""]}"
File:gcpdeploy/src/airflow.py,File:src/correlation.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:correlation_check->src.correlation.correlation_check""]}"
File:test/test_anomaly_code_handler.py,File:src/anomaly_code_handler.py,IMPORTS,2,"{""file_dependency_graph"": 1}","{""reasons"": [""handle_anomalous_codes"", ""import:handle_anomalous_codes->src.anomaly_code_handler.handle_anomalous_codes""]}"
File:test/test_cleaning_description.py,File:src/cleaning_description.py,IMPORTS,2,"{""file_dependency_graph"": 1}","{""reasons"": [""cleaning_description"", ""import:cleaning_description->src.cleaning_description.cleaning_description""]}"
File:test/test_correlation.py,File:src/correlation.py,IMPORTS,7,"{""file_dependency_graph"": 1}","{""reasons"": [""correlation_check"", ""import:correlation_check->src.correlation.correlation_check""]}"
File:test/test_data_loader.py,File:src/data_loader.py,IMPORTS,3,"{""file_dependency_graph"": 1}","{""reasons"": [""import:load_data->src.data_loader.load_data"", ""load_data""]}"
File:test/test_download_data.py,File:src/download_data.py,IMPORTS,3,"{""file_dependency_graph"": 1}","{""reasons"": [""download_data.ingest_data"", ""import:download_data->src.download_data""]}"
File:test/test_duplicates_handler.py,File:src/duplicates_handler.py,IMPORTS,3,"{""file_dependency_graph"": 1}","{""reasons"": [""import:remove_duplicates->src.duplicates_handler.remove_duplicates"", ""remove_duplicates""]}"
File:test/test_missing_values_handler.py,File:src/missing_values_handler.py,IMPORTS,3,"{""file_dependency_graph"": 1}","{""reasons"": [""handle_missing"", ""import:handle_missing->src.missing_values_handler.handle_missing""]}"
File:test/test_outlier_treatment.py,File:src/outlier_treatment.py,IMPORTS,2,"{""file_dependency_graph"": 1}","{""reasons"": [""import:removing_outlier->src.outlier_treatment.removing_outlier"", ""removing_outlier""]}"
File:test/test_pca.py,File:src/pca.py,IMPORTS,6,"{""file_dependency_graph"": 1}","{""reasons"": [""import:pc_analyzer->src.pca.pc_analyzer"", ""pc_analyzer""]}"
File:test/test_removing_zero_unitpirce.py,File:src/removing_zero_unitprice.py,IMPORTS,2,"{""file_dependency_graph"": 1}","{""reasons"": [""import:removing_zero->src.removing_zero_unitprice.removing_zero"", ""removing_zero""]}"
File:test/test_scaler.py,File:src/scaler.py,IMPORTS,5,"{""file_dependency_graph"": 1}","{""reasons"": [""import:scaler->src.scaler.scaler"", ""scaler""]}"
File:test/test_transaction_status_handler.py,File:src/transaction_status_handler.py,IMPORTS,2,"{""file_dependency_graph"": 1}","{""reasons"": [""handle_transaction_status"", ""import:handle_transaction_status->src.transaction_status_handler.handle_transaction_status""]}"
File:test/test_unzip_data.py,File:src/unzip_data.py,IMPORTS,3,"{""file_dependency_graph"": 1}","{""reasons"": [""import:unzip_data->src.unzip_data"", ""unzip_data.unzip_file""]}"
File:dags/src/correlation.py,File:dags/src/correlation.py,IMPORTS,2,"{""file_dependency_graph"": 1}","{""reasons"": [""save_correlations_as_parquet"", ""save_heatmap""]}"
File:dags/src/download_data.py,File:dags/src/download_data.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""ingest_data""]}"
File:dags/src/pca.py,File:dags/src/pca.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""pca_""]}"
File:dags/src/unzip_data.py,File:dags/src/unzip_data.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""unzip_file""]}"
File:gcpdeploy/src/build.py,File:gcpdeploy/src/build.py,IMPORTS,5,"{""file_dependency_graph"": 1}","{""reasons"": [""create_training_job"", ""deploy_model_to_endpoint"", ""initialize_aiplatform"", ""main"", ""run_training_job""]}"
File:gcpdeploy/src/correlation.py,File:gcpdeploy/src/correlation.py,IMPORTS,2,"{""file_dependency_graph"": 1}","{""reasons"": [""save_correlations_as_parquet"", ""save_heatmap""]}"
File:gcpdeploy/src/datapipeline.py,File:dags/src/download_data.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""ingest_data""]}"
File:gcpdeploy/src/datapipeline.py,File:dags/src/unzip_data.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""unzip_file""]}"
File:gcpdeploy/src/datapipeline.py,File:dags/src/data_loader.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""load_data""]}"
File:gcpdeploy/src/datapipeline.py,File:dags/src/missing_values_handler.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""handle_missing""]}"
File:gcpdeploy/src/datapipeline.py,File:dags/src/duplicates_handler.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""remove_duplicates""]}"
File:gcpdeploy/src/datapipeline.py,File:dags/src/transaction_status_handler.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""handle_transaction_status""]}"
File:gcpdeploy/src/datapipeline.py,File:dags/src/anomaly_code_handler.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""handle_anomalous_codes""]}"
File:gcpdeploy/src/download_data.py,File:gcpdeploy/src/download_data.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""ingest_data""]}"
File:gcpdeploy/src/inference.py,File:gcpdeploy/src/inference.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""predict_custom_trained_model""]}"
File:gcpdeploy/src/inference.py,File:gcpdeploy/src/serve/predict.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""client.predict""]}"
File:gcpdeploy/src/mflow_logging.py,File:gcpdeploy/src/serve/predict.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""kmeans.predict""]}"
File:gcpdeploy/src/model_analysis.py,File:gcpdeploy/src/model_analysis.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""normalize_data""]}"
File:gcpdeploy/src/model_analysis.py,File:gcpdeploy/src/serve/predict.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""km.predict""]}"
File:gcpdeploy/src/pca.py,File:gcpdeploy/src/pca.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""pca_""]}"
File:gcpdeploy/src/serve/predict.py,File:gcpdeploy/src/serve/predict.py,IMPORTS,7,"{""file_dependency_graph"": 1}","{""reasons"": [""create_table_if_not_exists"", ""fetch_latest_model"", ""get_table_schema"", ""initialize_client_and_bucket"", ""initialize_variables"", ""load_model"", ""model.predict""]}"
File:gcpdeploy/src/trainer/ClusterBasedRecommender.py,File:gcpdeploy/src/trainer/ClusterBasedRecommender.py,IMPORTS,5,"{""file_dependency_graph"": 1}","{""reasons"": [""create_recommendations"", ""identify_top_products"", ""merge_customer_transactions"", ""record_customer_purchases"", ""remove_outliers""]}"
File:gcpdeploy/src/trainer/train.py,File:gcpdeploy/src/trainer/train.py,IMPORTS,3,"{""file_dependency_graph"": 1}","{""reasons"": [""kmeans_clustering"", ""main"", ""save_and_upload_model""]}"
File:gcpdeploy/src/trainer/train.py,File:gcpdeploy/src/trainer/ClusterBasedRecommender.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""generate_recommendations""]}"
File:gcpdeploy/src/unzip_data.py,File:gcpdeploy/src/unzip_data.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""unzip_file""]}"
File:src/correlation.py,File:src/correlation.py,IMPORTS,2,"{""file_dependency_graph"": 1}","{""reasons"": [""save_correlations_as_parquet"", ""save_heatmap""]}"
File:src/datapipeline.py,File:dags/src/download_data.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""ingest_data""]}"
File:src/datapipeline.py,File:dags/src/unzip_data.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""unzip_file""]}"
File:src/datapipeline.py,File:dags/src/data_loader.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""load_data""]}"
File:src/datapipeline.py,File:dags/src/missing_values_handler.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""handle_missing""]}"
File:src/datapipeline.py,File:dags/src/duplicates_handler.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""remove_duplicates""]}"
File:src/datapipeline.py,File:dags/src/transaction_status_handler.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""handle_transaction_status""]}"
File:src/datapipeline.py,File:dags/src/anomaly_code_handler.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""handle_anomalous_codes""]}"
File:src/download_data.py,File:src/download_data.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""ingest_data""]}"
File:src/pca.py,File:src/pca.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""pca_""]}"
File:src/unzip_data.py,File:src/unzip_data.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""unzip_file""]}"
Function:dags.src.anomaly_code_handler.handle_anomalous_codes,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:dags.src.anomaly_code_handler.handle_anomalous_codes,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pickle.load""}"
Function:dags.src.cancellation_details.cancellation_details,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""os.path.exists""}"
Function:dags.src.cancellation_details.cancellation_details,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""pickle.load""}"
Function:dags.src.cleaning_description.cleaning_description,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:dags.src.cleaning_description.cleaning_description,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pickle.load""}"
Function:dags.src.correlation.correlation_check,Function:dags.src.correlation.save_heatmap,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""save_heatmap""}"
Function:dags.src.correlation.correlation_check,Function:dags.src.correlation.save_correlations_as_parquet,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""save_correlations_as_parquet""}"
Function:dags/src/correlation.py:26,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""json.load""}"
Function:dags.src.correlation.save_heatmap,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:dags.src.correlation.save_correlations_as_parquet,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:dags.src.customers_behavior.customers_behavior,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""os.path.exists""}"
Function:dags.src.customers_behavior.customers_behavior,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""pickle.load""}"
Function:dags.src.data_loader.load_data,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""os.path.exists""}"
Function:dags.src.data_loader.load_data,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pickle.load""}"
Function:dags/src/download_data.py:39,Function:dags.src.download_data.ingest_data,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""ingest_data""}"
Function:dags.src.duplicates_handler.remove_duplicates,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:dags.src.duplicates_handler.remove_duplicates,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pickle.load""}"
Function:dags.src.geographic_features.geographic_features,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""os.path.exists""}"
Function:dags.src.geographic_features.geographic_features,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""pickle.load""}"
Function:dags.src.missing_values_handler.handle_missing,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:dags.src.missing_values_handler.handle_missing,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pickle.load""}"
Function:dags.src.outlier_treatment.removing_outlier,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:dags.src.outlier_treatment.removing_outlier,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pickle.load""}"
Function:dags.src.pca.pc_analyzer,Function:dags.src.pca.pca_,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pca_""}"
Function:dags.src.pca.pc_analyzer,Function:gcpdeploy.src.model_analysis.data_transform,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pca.transform""}"
Function:dags/src/pca.py:19,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""json.load""}"
Function:dags.src.pca.pc_analyzer,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:dags.src.removing_zero_unitprice.removing_zero,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:dags.src.removing_zero_unitprice.removing_zero,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pickle.load""}"
Function:dags.src.rfm.rfm,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:dags.src.rfm.rfm,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pickle.load""}"
Function:dags/src/scaler.py:18,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""json.load""}"
Function:dags.src.scaler.scaler,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:dags.src.seasonality.seasonality_impacts,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""os.path.exists""}"
Function:dags.src.seasonality.seasonality_impacts,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""pickle.load""}"
Function:dags.src.transaction_status_handler.handle_transaction_status,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:dags.src.transaction_status_handler.handle_transaction_status,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pickle.load""}"
Function:dags.src.unique_products.unique_products,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""os.path.exists""}"
Function:dags.src.unique_products.unique_products,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""pickle.load""}"
Function:dags/src/unzip_data.py:33,Function:dags.src.unzip_data.unzip_file,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""unzip_file""}"
Function:gcpdeploy.src.anomaly_code_handler.handle_anomalous_codes,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:gcpdeploy.src.anomaly_code_handler.handle_anomalous_codes,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pickle.load""}"
Function:gcpdeploy.src.build.main,Function:gcpdeploy.src.build.initialize_aiplatform,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""initialize_aiplatform""}"
Function:gcpdeploy.src.build.main,Function:gcpdeploy.src.build.create_training_job,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""create_training_job""}"
Function:gcpdeploy.src.build.main,Function:gcpdeploy.src.build.run_training_job,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""run_training_job""}"
Function:gcpdeploy.src.build.main,Function:gcpdeploy.src.build.deploy_model_to_endpoint,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""deploy_model_to_endpoint""}"
Function:gcpdeploy/src/build.py:86,Function:gcpdeploy.src.build.main,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""main""}"
Function:gcpdeploy.src.cancellation_details.cancellation_details,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""os.path.exists""}"
Function:gcpdeploy.src.cancellation_details.cancellation_details,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""pickle.load""}"
Function:gcpdeploy.src.cleaning_description.cleaning_description,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:gcpdeploy.src.cleaning_description.cleaning_description,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pickle.load""}"
Function:gcpdeploy.src.correlation.correlation_check,Function:dags.src.correlation.save_heatmap,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""save_heatmap""}"
Function:gcpdeploy.src.correlation.correlation_check,Function:dags.src.correlation.save_correlations_as_parquet,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""save_correlations_as_parquet""}"
Function:gcpdeploy.src.correlation.save_heatmap,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:gcpdeploy.src.correlation.save_correlations_as_parquet,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:gcpdeploy.src.customers_behavior.customers_behavior,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""os.path.exists""}"
Function:gcpdeploy.src.customers_behavior.customers_behavior,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""pickle.load""}"
Function:gcpdeploy.src.data_loader.load_data,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""os.path.exists""}"
Function:gcpdeploy.src.data_loader.load_data,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pickle.load""}"
Function:gcpdeploy/src/datapipeline.py:19,Function:dags.src.download_data.ingest_data,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""ingest_data""}"
Function:gcpdeploy/src/datapipeline.py:21,Function:dags.src.unzip_data.unzip_file,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""unzip_file""}"
Function:gcpdeploy/src/datapipeline.py:22,Function:dags.src.data_loader.load_data,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""load_data""}"
Function:gcpdeploy/src/datapipeline.py:23,Function:dags.src.missing_values_handler.handle_missing,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""handle_missing""}"
Function:gcpdeploy/src/datapipeline.py:24,Function:dags.src.duplicates_handler.remove_duplicates,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""remove_duplicates""}"
Function:gcpdeploy/src/datapipeline.py:25,Function:dags.src.transaction_status_handler.handle_transaction_status,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""handle_transaction_status""}"
